task,baseline,metric,origin_position,common_index,baseline_value,star_value,improvement,normalized_mean_absolute_ramp,high_variability
168h,STGCN,MAPE,45,73,1.967334706,2.238074167,-13.761738644,0.068301555,True
168h,STGCN,RMSE,0,28,6.876489927,6.149968357,10.565296800,0.071372786,True
168h,STGCN,RMSE,1,29,7.835246762,5.785399456,26.161872984,0.069046490,True
168h,STGCN,RMSE,2,30,7.445758659,6.762327566,9.178797283,0.067289792,True
168h,STGCN,RMSE,3,31,9.648833848,7.328483828,24.047983998,0.068056922,True
168h,STGCN,RMSE,4,32,10.600183778,6.190545810,41.599636954,0.068600784,True
168h,STGCN,RMSE,5,33,12.832559178,6.690299916,47.864647861,0.067762253,True
168h,STGCN,RMSE,6,34,14.614327620,6.640937680,54.558719002,0.065705585,False
168h,STGCN,RMSE,7,35,14.467047146,6.162538864,57.402925408,0.064728000,False
168h,STGCN,RMSE,8,36,13.369011257,5.546391041,58.513079727,0.065923271,False
168h,STGCN,RMSE,9,37,12.449508266,6.441770181,48.256830360,0.066317194,False
168h,STGCN,RMSE,10,38,12.672330677,5.837684408,53.933616813,0.064428725,False
168h,STGCN,RMSE,11,39,15.676537905,5.188636283,66.901899424,0.064621529,False
168h,STGCN,RMSE,12,40,12.552326777,5.341860305,57.443266098,0.062732617,False
168h,STGCN,RMSE,13,41,13.600604067,5.206143872,61.721230569,0.063372429,False
168h,STGCN,RMSE,14,42,11.406704760,5.153936397,54.816605621,0.063727783,False
168h,STGCN,RMSE,15,43,11.430371176,5.410752568,52.663369500,0.065205492,False
168h,STGCN,RMSE,16,44,11.371827698,6.816358287,40.059254604,0.066638433,False
168h,STGCN,RMSE,17,45,12.684679309,6.048329629,52.317835697,0.067273883,False
168h,STGCN,RMSE,18,46,11.026214808,5.158839532,53.212960001,0.067435798,True
168h,STGCN,RMSE,19,47,9.937042612,5.026202677,49.419531815,0.068461899,True
168h,STGCN,RMSE,20,48,8.255811765,5.249876876,36.409925208,0.067519855,True
168h,STGCN,RMSE,21,49,8.232640603,5.418178034,34.186632268,0.066364863,False
168h,STGCN,RMSE,22,50,9.606900930,5.633926046,41.355426818,0.064004316,False
168h,STGCN,RMSE,23,51,8.801926423,6.897210253,21.639764737,0.062580806,False
168h,STGCN,RMSE,24,52,11.328300002,6.722549693,40.657029806,0.062061379,False
168h,STGCN,RMSE,25,53,14.023361061,6.392049779,54.418560920,0.061049138,False
168h,STGCN,RMSE,26,54,13.399694476,6.001131555,55.214415033,0.061359006,False
168h,STGCN,RMSE,27,55,14.211917471,6.097818002,57.093629240,0.062764909,False
168h,STGCN,RMSE,28,56,12.929593335,5.674115332,56.115283868,0.063013594,False
168h,STGCN,RMSE,29,57,11.170003262,6.513033426,41.691750012,0.063778078,False
168h,STGCN,RMSE,30,58,11.265439573,6.496832641,42.329523865,0.064930099,False
168h,STGCN,RMSE,31,59,9.535809979,5.850514681,38.646903682,0.065545172,False
168h,STGCN,RMSE,32,60,8.777180196,6.664919722,24.065365260,0.066033631,False
168h,STGCN,RMSE,33,61,6.267901596,6.285678921,-0.283624823,0.064138234,False
168h,STGCN,RMSE,34,62,6.324688756,5.762396342,8.890436130,0.064634973,False
168h,STGCN,RMSE,35,63,5.722232641,6.231761515,-8.904371884,0.064481885,False
168h,STGCN,RMSE,36,64,5.437698073,5.615961948,-3.278296666,0.064828390,False
168h,STGCN,RMSE,37,65,6.304355135,5.680908296,9.889145288,0.065193165,False
168h,STGCN,RMSE,38,66,6.011257369,6.257468723,-4.095837840,0.065986539,False
168h,STGCN,RMSE,39,67,6.126247809,6.363628331,-3.874810968,0.065815352,False
168h,STGCN,RMSE,40,68,6.105026194,6.688418232,-9.555930127,0.064858855,False
168h,STGCN,RMSE,41,69,5.976843259,6.555800054,-9.686665197,0.065954094,False
168h,STGCN,RMSE,42,70,5.936423216,6.696412040,-12.802133474,0.066390755,False
168h,STGCN,RMSE,43,71,6.473720943,6.844163238,-5.722246875,0.068391862,True
168h,STGCN,RMSE,44,72,6.038578455,7.582417097,-25.566259568,0.068765402,True
168h,STGCN,RMSE,45,73,5.816915718,6.898601591,-18.595522529,0.068301555,True
168h,STGCN,NSE,0,28,0.968707863,0.974970777,0.006262914,0.071372786,True
168h,STGCN,NSE,1,29,0.959784274,0.978074109,0.018289834,0.069046490,True
168h,STGCN,NSE,2,30,0.963601477,0.969976711,0.006375235,0.067289792,True
168h,STGCN,NSE,3,31,0.938702715,0.964639382,0.025936667,0.068056922,True
168h,STGCN,NSE,4,32,0.926285001,0.974858745,0.048573743,0.068600784,True
168h,STGCN,NSE,5,33,0.894279477,0.971264158,0.076984681,0.067762253,True
168h,STGCN,NSE,6,34,0.862584685,0.971624974,0.109040289,0.065705585,False
168h,STGCN,NSE,7,35,0.864237431,0.975365736,0.111128305,0.064728000,False
168h,STGCN,NSE,8,36,0.882887536,0.979843018,0.096955482,0.065923271,False
168h,STGCN,NSE,9,37,0.899124778,0.972992116,0.073867338,0.066317194,False
168h,STGCN,NSE,10,38,0.896858348,0.978112190,0.081253841,0.064428725,False
168h,STGCN,NSE,11,39,0.844764581,0.982994204,0.138229623,0.064621529,False
168h,STGCN,NSE,12,40,0.900624567,0.982002358,0.081377791,0.062732617,False
168h,STGCN,NSE,13,41,0.885501178,0.983222898,0.097721720,0.063372429,False
168h,STGCN,NSE,14,42,0.919983582,0.983664335,0.063680753,0.063727783,False
168h,STGCN,NSE,15,43,0.920241867,0.982128144,0.061886276,0.065205492,False
168h,STGCN,NSE,16,44,0.921685134,0.971862307,0.050177173,0.066638433,False
168h,STGCN,NSE,17,45,0.901206881,0.977538507,0.076331626,0.067273883,False
168h,STGCN,NSE,18,46,0.925286749,0.983645067,0.058358318,0.067435798,True
168h,STGCN,NSE,19,47,0.939412478,0.984499387,0.045086909,0.068461899,True
168h,STGCN,NSE,20,48,0.958316927,0.983144626,0.024827699,0.067519855,True
168h,STGCN,NSE,21,49,0.958171051,0.981882212,0.023711161,0.066364863,False
168h,STGCN,NSE,22,50,0.943082894,0.980425149,0.037342255,0.064004316,False
168h,STGCN,NSE,23,51,0.951438098,0.970181407,0.018743309,0.062580806,False
168h,STGCN,NSE,24,52,0.919341883,0.971595533,0.052253650,0.062061379,False
168h,STGCN,NSE,25,53,0.875754346,0.974185883,0.098431537,0.061049138,False
168h,STGCN,NSE,26,54,0.886357605,0.977206192,0.090848588,0.061359006,False
168h,STGCN,NSE,27,55,0.871209642,0.976290253,0.105080611,0.062764909,False
168h,STGCN,NSE,28,56,0.895283157,0.979832915,0.084549758,0.063013594,False
168h,STGCN,NSE,29,57,0.921645769,0.973360721,0.051714952,0.063778078,False
168h,STGCN,NSE,30,58,0.920521909,0.973566510,0.053044601,0.064930099,False
168h,STGCN,NSE,31,59,0.942834574,0.978481776,0.035647203,0.065545172,False
168h,STGCN,NSE,32,60,0.951133853,0.971823444,0.020689591,0.066033631,False
168h,STGCN,NSE,33,61,0.974549188,0.974404614,-0.000144574,0.064138234,False
168h,STGCN,NSE,34,62,0.974050668,0.978459582,0.004408914,0.064634973,False
168h,STGCN,NSE,35,63,0.978520612,0.974525097,-0.003995515,0.064481885,False
168h,STGCN,NSE,36,64,0.980715973,0.979430873,-0.001285100,0.064828390,False
168h,STGCN,NSE,37,65,0.974121475,0.978986725,0.004865250,0.065193165,False
168h,STGCN,NSE,38,66,0.976794153,0.974854275,-0.001939878,0.065986539,False
168h,STGCN,NSE,39,67,0.975930726,0.974029310,-0.001901416,0.065815352,False
168h,STGCN,NSE,40,68,0.976562626,0.971869287,-0.004693338,0.064858855,False
168h,STGCN,NSE,41,69,0.977610350,0.973062644,-0.004547706,0.065954094,False
168h,STGCN,NSE,42,70,0.978098474,0.972131794,-0.005966680,0.066390755,False
168h,STGCN,NSE,43,71,0.973868366,0.970792167,-0.003076199,0.068391862,True
168h,STGCN,NSE,44,72,0.977662054,0.964780017,-0.012882038,0.068765402,True
168h,STGCN,NSE,45,73,0.979493508,0.971157828,-0.008335680,0.068301555,True
